   2.00963020E-03   1.99612440E-03   1.99934654E-03   5.64076798E-03
   4.00561094E-03   3.99224879E-03   3.98601918E-03   1.12725245E-02
   6.00159168E-03   5.98837296E-03   5.99803915E-03   1.68908089E-02
   7.99757242E-03   7.98449665E-03   7.97203742E-03   2.24911999E-02
   9.99355316E-03   9.98062082E-03   9.99673083E-03   2.80693322E-02
   1.19895339E-02   1.19767450E-02   1.19580524E-02   3.36209014E-02
   1.39855146E-02   1.39728701E-02   1.39954193E-02   3.91416773E-02
   1.59814954E-02   1.59689952E-02   1.59440655E-02   4.46275137E-02
   1.79774761E-02   1.79651193E-02   1.79941058E-02   5.00743501E-02
   1.99734569E-02   1.99612454E-02   1.99300759E-02   5.54782301E-02
   2.19694376E-02   2.19573695E-02   2.19927859E-02   6.08353056E-02
   2.39654183E-02   2.39534955E-02   2.39160806E-02   6.61418363E-02
   2.59613991E-02   2.59496216E-02   2.59914622E-02   7.13942200E-02
   2.79573798E-02   2.79457476E-02   2.79020797E-02   7.65889809E-02
   2.99533606E-02   2.99418718E-02   2.99901348E-02   8.17227662E-02
   3.19493413E-02   3.19379941E-02   3.18880752E-02   8.67923796E-02
   3.39453220E-02   3.39341201E-02   3.39888036E-02   9.17947739E-02
   3.59413028E-02   3.59302461E-02   3.58740576E-02   9.67270434E-02
   3.79372835E-02   3.79263721E-02   3.79874632E-02  0.101586431    
   3.99332643E-02   3.99224982E-02   3.98600325E-02  0.106370367    
   4.19292450E-02   4.19186205E-02   4.19861116E-02  0.111076429    
   4.39252257E-02   4.39147428E-02   4.38459963E-02  0.115702353    
   4.59212065E-02   4.59108651E-02   4.59847525E-02  0.120246053    
   4.79171872E-02   4.79069911E-02   4.78319526E-02  0.124705605    
   4.99131680E-02   4.99031208E-02   4.99833822E-02  0.129079267    
   5.19091487E-02   5.18992506E-02   5.18179014E-02  0.133365452    
   5.39051294E-02   5.38953841E-02   5.39820008E-02  0.137562767    
   5.59011102E-02   5.58915138E-02   5.58038391E-02  0.141669959    
   5.78970909E-02   5.78876436E-02   5.79806119E-02  0.145685941    
   5.98930717E-02   5.98837733E-02   5.97897694E-02  0.149609804    
   6.18890524E-02   6.18799031E-02   6.19792119E-02  0.153440833    
   6.38850331E-02   6.38760328E-02   6.37756884E-02  0.157178417    
   6.58810139E-02   6.58721626E-02   6.59777969E-02  0.160822123    
   6.78769946E-02   6.78682849E-02   6.77615926E-02  0.164371699    
   6.98729753E-02   6.98644146E-02   6.99763596E-02  0.167827010    
   7.18689561E-02   7.18605369E-02   7.17474818E-02  0.171188086    
   7.38649368E-02   7.38566518E-02   7.39748999E-02  0.174455091    
   7.58609176E-02   7.58527666E-02   7.57333487E-02  0.177628338    
   7.78568983E-02   7.78488815E-02   7.79734254E-02  0.180708244    
   7.98528790E-02   7.98450038E-02   7.97191933E-02  0.183695376    
   8.18488598E-02   8.18411186E-02   8.19719285E-02  0.186590433    
   8.38448405E-02   8.38372335E-02   8.37050229E-02  0.189394206    
   8.58408213E-02   8.58333483E-02   8.59704092E-02  0.192107603    
   8.78368020E-02   8.78294632E-02   8.76908302E-02  0.194731638    
   8.98327827E-02   8.98255855E-02   8.99688751E-02  0.197267413    
   9.18287635E-02   9.18217152E-02   9.16766152E-02  0.199716151    
   9.38247442E-02   9.38178524E-02   9.39673185E-02  0.202079117    
   9.58207250E-02   9.58139896E-02   9.56623852E-02  0.204357699    
   9.78167057E-02   9.78101268E-02   9.79657397E-02  0.206553340    
   9.98126864E-02   9.98062715E-02   9.96481329E-02  0.208667532    
  0.101808667      0.101802416      0.101964146      0.210701853    
  0.103804648      0.103798561      0.103633858      0.212657928    
  0.105800629      0.105794705      0.105962530      0.214537442    
  0.107796609      0.107790850      0.107619569      0.216342106    
  0.109792590      0.109786995      0.109960891      0.218073681    
  0.111788571      0.111783147      0.111605257      0.219733953    
  0.113784552      0.113779292      0.113959238      0.221324742    
  0.115780532      0.115775436      0.115590923      0.222847879    
  0.117776513      0.117771573      0.117957562      0.224305242    
  0.119772494      0.119767703      0.119576573      0.225698680    
  0.121768475      0.121763833      0.121955864      0.227030069    
  0.123764455      0.123759955      0.123562217      0.228301302    
  0.125760436      0.125756085      0.125954151      0.229514241    
  0.127756417      0.127752200      0.127547860      0.230670780    
  0.129752398      0.129748330      0.129952401      0.231772751    
  0.131748378      0.131744459      0.131533533      0.232822031    
  0.133744359      0.133740589      0.133950606      0.233820438    
  0.135740340      0.135736719      0.135519251      0.234769791    
  0.137736320      0.137732849      0.137948781      0.235671878    
  0.139732301      0.139728978      0.139504999      0.236528471    
  0.141728282      0.141725108      0.141946912      0.237341315    
  0.143724263      0.143721223      0.143490791      0.238112107    
  0.145720243      0.145717338      0.145944998      0.238842547    
  0.147716224      0.147713453      0.147476628      0.239534259    
  0.149712205      0.149709567      0.149943054      0.240188867    
  0.151708186      0.151705697      0.151462495      0.240807936    
  0.153704166      0.153701812      0.153941065      0.241393000    
  0.155700147      0.155697927      0.155448407      0.241945565    
  0.157696128      0.157694057      0.157939032      0.242467090    
  0.159692109      0.159690171      0.159434363      0.242958993    
  0.161688089      0.161686271      0.161936969      0.243422627    
  0.163684070      0.163682371      0.163420349      0.243859351    
  0.165680051      0.165678471      0.165934861      0.244270429    
  0.167676032      0.167674571      0.167406380      0.244657129    
  0.169672012      0.169670671      0.169932708      0.245020658    
  0.171667993      0.171666771      0.171392456      0.245362163    
  0.173663974      0.173662856      0.173930526      0.245682791    
  0.175659955      0.175658941      0.175378561      0.245983601    
  0.177655935      0.177655041      0.177928299      0.246265650    
  0.179651916      0.179651141      0.179364711      0.246529937    
  0.181647897      0.181647256      0.181926027      0.246777415    
  0.183643878      0.183643371      0.183350906      0.247009009    
  0.185639858      0.185639486      0.185923725      0.247225598    
  0.187635839      0.187635601      0.187337130      0.247428030    
  0.189631820      0.189631715      0.189921379      0.247617096    
  0.191627800      0.191627815      0.191323400      0.247793585    
  0.193623781      0.193623915      0.193918988      0.247958228    
  0.195619762      0.195620000      0.195309713      0.248111725    
  0.197615743      0.197616071      0.197916567      0.248254746    
  0.199611723      0.199612156      0.199296057      0.248387933    
  0.201607704      0.201608226      0.201914102      0.248511881    
  0.203603685      0.203604311      0.203282446      0.248627186    
  0.205599666      0.205600396      0.205911592      0.248734385    
  0.207595646      0.207596496      0.207268879      0.248833999    
  0.209591627      0.209592596      0.209909052      0.248926520    
  0.211587608      0.211588711      0.211255342      0.249012426    
  0.213583589      0.213584840      0.213906467      0.249092162    
  0.215579569      0.215580955      0.215241849      0.249166131    
  0.217575550      0.217577070      0.217903838      0.249234736    
  0.219571531      0.219573200      0.219228402      0.249298364    
  0.221567512      0.221569315      0.221901178      0.249357373    
  0.223563492      0.223565429      0.223214984      0.249412104    
  0.225559473      0.225561544      0.225898474      0.249462873    
  0.227555454      0.227557644      0.227201611      0.249510005    
  0.229551435      0.229553759      0.229895726      0.249553770    
  0.231547415      0.231549874      0.231188282      0.249594480    
  0.233543396      0.233545974      0.233892947      0.249632359    
  0.235539377      0.235542074      0.235174984      0.249667674    
  0.237535357      0.237538189      0.237890124      0.249700680    
  0.239531338      0.239534289      0.239161730      0.249731600    
  0.241527319      0.241530374      0.241887257      0.249760658    
  0.243523300      0.243526459      0.243148521      0.249788076    
  0.245519280      0.245522544      0.245884359      0.249814063    
  0.247515261      0.247518629      0.247135341      0.249838829    
  0.249511242      0.249514714      0.249881417      0.249862567    
  0.251507223      0.251510799      0.251122206      0.249885470    
  0.253503203      0.253506899      0.253878415      0.249907762    
  0.255499184      0.255503029      0.255109131      0.249929607    
  0.257495165      0.257499158      0.257875323      0.249951214    
  0.259491146      0.259495288      0.259096146      0.249972790    
  0.261487126      0.261491418      0.261872143      0.249994531    
  0.263483107      0.263487548      0.263083249      0.250016659    
  0.265479088      0.265483707      0.265868902      0.250039369    
  0.267475069      0.267479837      0.267070413      0.250062883    
  0.269471049      0.269475967      0.269865572      0.250087440    
  0.271467030      0.271472096      0.271057665      0.250113249    
  0.273463011      0.273468226      0.273862153      0.250140578    
  0.275458992      0.275464356      0.275045007      0.250169694    
  0.277454972      0.277460515      0.277858675      0.250200838    
  0.279450953      0.279456645      0.279032409      0.250234306    
  0.281446934      0.281452775      0.281855106      0.250270426    
  0.283442914      0.283448905      0.283019900      0.250309527    
  0.285438895      0.285445035      0.285851449      0.250351936    
  0.287434876      0.287441164      0.287007481      0.250398010    
  0.289430857      0.289437264      0.289847732      0.250448138    
  0.291426837      0.291433364      0.290995121      0.250502706    
  0.293422818      0.293429464      0.293843925      0.250562191    
  0.295418799      0.295425564      0.294982851      0.250627071    
  0.297414780      0.297421694      0.297840029      0.250697792    
  0.299410760      0.299417824      0.298970670      0.250774920    
  0.301406741      0.301413953      0.301836073      0.250858963    
  0.303402722      0.303410083      0.302958548      0.250950575    
  0.305398703      0.305406183      0.305832028      0.251050353    
  0.307394683      0.307402313      0.306946516      0.251158953    
  0.309390664      0.309398443      0.309827894      0.251277089    
  0.311386645      0.311394572      0.310934573      0.251405537    
  0.313382626      0.313390672      0.313823700      0.251545042    
  0.315378606      0.315386772      0.314922690      0.251696467    
  0.317374587      0.317382872      0.317819417      0.251860678    
  0.319370568      0.319378972      0.318910897      0.252038598    
  0.321366549      0.321375072      0.321815044      0.252231240    
  0.323362529      0.323371142      0.322899193      0.252439588    
  0.325358510      0.325367212      0.325810611      0.252664715    
  0.327354491      0.327363253      0.326887548      0.252907753    
  0.329350471      0.329359293      0.329806089      0.253169894    
  0.331346452      0.331355333      0.330875993      0.253452361    
  0.333342433      0.333351374      0.333801478      0.253756434    
  0.335338414      0.335347444      0.334864527      0.254083455    
  0.337334394      0.337343514      0.337796807      0.254434824    
  0.339330375      0.339339614      0.338853121      0.254812002    
  0.341326356      0.341335684      0.341792047      0.255216449    
  0.343322337      0.343331784      0.342841804      0.255649745    
  0.345318317      0.345327914      0.345787197      0.256113529    
  0.347314298      0.347324014      0.346830547      0.256609470    
  0.349310279      0.349320114      0.349782288      0.257139266    
  0.351306260      0.351316184      0.350819349      0.257704675    
  0.353302240      0.353312284      0.353777379      0.258307517    
  0.355298221      0.355308354      0.354808241      0.258949667    
  0.357294202      0.357304424      0.357772529      0.259633005    
